Type of housing,Area,Price,Metro name,Metro distance,District,Living space,Ceiling height,Floor,Max Floor
квартира,69.83,7 022 000,Проспект Просвещения,19.4,Приморский район,28.84,2.7,4,9
квартира,57.8,6 952 000,Проспект Просвещения,19.4,Приморский район,30.1,2.7,5,12
квартира,56.7,6 921 000,Проспект Просвещения,19.4,Приморский район,29.4,2.7,11,12
квартира,57.7,6 986 000,Проспект Просвещения,19.4,Приморский район,27.5,2.7,23,25
квартира,56.3,6 610 000,Проспект Просвещения,19.4,Приморский район,26.9,2.7,8,25
квартира,46.1,6 652 000,Комендантский  проспект,14.4,Приморский район,18.3,2.7,17,27
квартира,58.51,6 759 000,Проспект Просвещения,19.4,Приморский район,26.37,2.7,7,9
квартира,58.51,6 691 000,Проспект Просвещения,19.4,Приморский район,26.37,2.7,6,9
квартира,56.3,6 778 000,Проспект Просвещения,19.4,Приморский район,26.9,2.7,20,25
квартира,55.8,6 629 000,Комендантский  проспект,14.4,Приморский район,30.0,2.77,15,19
квартира,55.8,6 629 000,Комендантский  проспект,14.4,Приморский район,30.0,2.77,3,19
квартира,69.83,6 651 000,Проспект Просвещения,19.4,Приморский район,28.84,2.7,2,9
квартира,55.9,6 796 000,Проспект Просвещения,19.4,Приморский район,22.4,2.7,10,12
квартира,55.8,6 629 000,Комендантский  проспект,14.4,Приморский район,30.0,2.77,8,19
квартира,52.98,6 630 000,Комендантский  проспект,14.4,Приморский район,25.08,2.75,2,24
квартира,55.0,6 806 000,Комендантский  проспект,14.4,Приморский район,28.66,2.77,18,19
квартира,45.63,6 757 000,Пионерская,112.8,Приморский район,17.51,2.74,3,23
квартира,55.8,6 629 000,Комендантский  проспект,14.4,Приморский район,30.0,2.77,14,19
квартира,49.2,6 405 000,Проспект Просвещения,19.4,Приморский район,24.4,2.7,5,25
квартира,49.2,6 478 000,Проспект Просвещения,19.4,Приморский район,24.4,2.7,14,25
квартира,56.3,6 549 000,Проспект Просвещения,19.4,Приморский район,26.9,2.7,4,25
квартира,49.2,6 532 000,Проспект Просвещения,19.4,Приморский район,24.4,2.7,18,25
квартира,56.3,6 521 000,Проспект Просвещения,19.4,Приморский район,26.9,2.7,2,25
квартира,41.2,6 187 000,Комендантский  проспект,14.4,Приморский район,17.0,2.7,18,27
квартира,41.3,6 202 000,Комендантский  проспект,14.4,Приморский район,17.0,2.7,19,27
квартира,41.5,6 232 000,Комендантский  проспект,14.4,Приморский район,17.0,2.7,17,27
квартира,40.9,6 255 000,Комендантский  проспект,14.4,Приморский район,17.0,2.7,24,27
квартира,51.31,6 286 000,Проспект Просвещения,19.4,Приморский район,27.51,2.7,9,9
квартира,48.01,6 198 000,Комендантский  проспект,14.4,Приморский район,25.01,2.75,13,24
квартира,48.01,6 198 000,Комендантский  проспект,14.4,Приморский район,25.01,2.75,12,24
квартира,40.9,6 255 000,Комендантский  проспект,14.4,Приморский район,17.0,2.7,23,27
квартира,41.2,6 187 000,Комендантский  проспект,14.4,Приморский район,17.0,2.7,17,27
квартира,41.3,6 202 000,Комендантский  проспект,14.4,Приморский район,17.0,2.7,18,27
квартира,61.99,6 300 000,Проспект Просвещения,19.4,Приморский район,24.66,2.7,2,9
квартира,40.8,6 240 000,Комендантский  проспект,14.4,Приморский район,17.0,2.7,25,27
квартира,50.6,6 137 000,Проспект Просвещения,19.4,Приморский район,26.2,2.7,2,12
квартира,40.9,5 916 000,Комендантский  проспект,14.4,Приморский район,16.6,2.7,6,27
квартира,41.5,6 117 000,Комендантский  проспект,14.4,Приморский район,17.0,2.7,14,27
квартира,40.8,6 127 000,Комендантский  проспект,14.4,Приморский район,17.0,2.7,21,27
квартира,40.8,6 127 000,Комендантский  проспект,14.4,Приморский район,17.0,2.7,20,27
квартира,41.1,6 058 000,Комендантский  проспект,14.4,Приморский район,17.0,2.7,12,27
квартира,40.9,6 142 000,Комендантский  проспект,14.4,Приморский район,17.0,2.7,22,27
квартира,34.2,5 804 000,Комендантский  проспект,14.4,Приморский район,18.0,2.7,17,19
квартира,35.7,5 838 000,Комендантский  проспект,14.4,Приморский район,18.0,2.7,17,19
квартира,35.6,5 714 000,Комендантский  проспект,14.4,Приморский район,18.0,2.7,13,19
квартира,34.2,5 710 000,Комендантский  проспект,14.4,Приморский район,18.0,2.7,15,19
квартира,34.8,5 714 000,Комендантский  проспект,14.4,Приморский район,18.7,2.7,6,19
квартира,34.4,5 743 000,Комендантский  проспект,14.4,Приморский район,18.0,2.7,13,19
квартира,34.4,5 838 000,Комендантский  проспект,14.4,Приморский район,18.7,2.7,18,19
квартира,34.3,5 727 000,Комендантский  проспект,14.4,Приморский район,18.0,2.7,16,19
квартира,54.93,5 786 000,Комендантский  проспект,14.4,Приморский район,29.81,2.75,6,24
квартира,34.9,5 827 000,Комендантский  проспект,14.4,Приморский район,18.7,2.7,13,19
квартира,49.56,5 537 000,Проспект Просвещения,19.4,Приморский район,16.65,2.7,9,9
квартира,39.2,5 605 000,Комендантский  проспект,14.4,Приморский район,14.3,2.7,18,19
квартира,39.8,5 586 000,Комендантский  проспект,14.4,Приморский район,14.3,2.7,12,19
квартира,40.0,5 614 000,Комендантский  проспект,14.4,Приморский район,14.3,2.7,10,19
квартира,39.7,5 572 000,Комендантский  проспект,14.4,Приморский район,14.3,2.7,14,19
квартира,51.31,5 678 000,Проспект Просвещения,19.4,Приморский район,27.51,2.7,3,9
квартира,35.4,5 575 000,Комендантский  проспект,14.4,Приморский район,18.0,2.7,6,19
квартира,32.9,5 584 000,Комендантский  проспект,14.4,Приморский район,17.1,2.7,18,19
квартира,39.9,5 600 000,Комендантский  проспект,14.4,Приморский район,14.3,2.7,11,19
квартира,39.6,5 558 000,Комендантский  проспект,14.4,Приморский район,14.3,2.7,13,19
квартира,35.3,5 560 000,Комендантский  проспект,14.4,Приморский район,18.0,2.7,8,19
квартира,40.4,5 564 000,Комендантский  проспект,14.4,Приморский район,16.6,2.7,1,27
квартира,51.31,5 619 000,Проспект Просвещения,19.4,Приморский район,27.51,2.7,2,9
квартира,42.1,5 353 000,Комендантский  проспект,14.4,Приморский район,15.0,2.7,14,19
квартира,42.3,5 479 000,Комендантский  проспект,14.4,Приморский район,15.0,2.7,17,19
квартира,49.56,5 392 000,Проспект Просвещения,19.4,Приморский район,16.65,2.7,7,9
квартира,44.05,5 451 000,Комендантский  проспект,14.4,Приморский район,20.5,2.77,19,19
квартира,49.56,5 343 000,Проспект Просвещения,19.4,Приморский район,16.65,2.7,6,9
квартира,36.7,5 436 000,Комендантский  проспект,14.4,Приморский район,15.0,2.7,17,19
квартира,42.3,5 379 000,Комендантский  проспект,14.4,Приморский район,15.0,2.7,15,19
квартира,42.3,5 379 000,Комендантский  проспект,14.4,Приморский район,15.0,2.7,12,19
квартира,42.4,5 492 000,Комендантский  проспект,14.4,Приморский район,15.0,2.7,19,19
квартира,32.7,5 503 000,Комендантский  проспект,14.4,Приморский район,16.5,2.7,14,19
квартира,37.6,5 206 000,Беговая,11.3,Приморский район,14.5,2.8,19,25
квартира,43.0,5 338 000,Беговая,11.3,Приморский район,23.1,2.8,3,25
квартира,42.9,5 338 000,Беговая,11.3,Приморский район,23.0,2.8,3,25
квартира,33.1,5 206 000,Комендантский  проспект,14.4,Приморский район,15.1,2.7,2,19
квартира,43.1,5 338 000,Беговая,11.3,Приморский район,23.1,2.8,3,25
квартира,42.7,5 338 000,Беговая,11.3,Приморский район,22.9,2.8,3,25
квартира,49.56,5 237 000,Проспект Просвещения,19.4,Приморский район,16.65,2.7,4,9
квартира,43.2,5 338 000,Беговая,11.3,Приморский район,23.1,2.8,3,25
квартира,36.5,5 081 000,Беговая,11.3,Приморский район,14.4,2.8,19,25
квартира,40.91,5 168 000,Комендантский  проспект,14.4,Приморский район,13.92,2.75,11,24
квартира,40.91,5 168 000,Комендантский  проспект,14.4,Приморский район,13.92,2.75,21,24
квартира,41.34,5 116 000,Комендантский  проспект,14.4,Приморский район,19.3,2.77,19,19
квартира,40.3,5 091 000,Комендантский  проспект,14.4,Приморский район,13.71,2.75,2,24
квартира,33.3,5 082 000,Комендантский  проспект,14.4,Приморский район,15.0,2.7,6,19
квартира,33.2,5 067 000,Комендантский  проспект,14.4,Приморский район,15.0,2.7,7,19
квартира,41.8,5 177 000,Беговая,11.3,Приморский район,22.9,2.8,3,25
квартира,41.7,5 177 000,Беговая,11.3,Приморский район,22.7,2.8,3,25
квартира,33.5,5 135 000,Комендантский  проспект,14.4,Приморский район,17.1,2.7,2,19
Студия,30.0,5 157 000,Пионерская,16.5,Приморский район,18.44,,14,19
квартира,41.8,5 177 000,Беговая,11.3,Приморский район,22.8,2.8,3,25
квартира,32.7,5 088 000,Комендантский  проспект,14.4,Приморский район,15.0,2.7,13,19
квартира,41.8,5 177 000,Беговая,11.3,Приморский район,22.8,2.8,3,25
квартира,37.3,4 876 000,Беговая,11.3,Приморский район,14.4,2.8,7,25
Студия,28.1,4 881 000,Пионерская,16.5,Приморский район,18.44,,15,19
Студия,28.6,4 914 000,Пионерская,16.5,Приморский район,18.44,,13,19
квартира,33.4,5 040 000,Комендантский  проспект,14.4,Приморский район,15.0,2.7,18,19
квартира,33.4,5 046 000,Комендантский  проспект,14.4,Приморский район,15.0,2.7,10,19
квартира,33.5,5 055 000,Комендантский  проспект,14.4,Приморский район,15.0,2.7,17,19
квартира,39.85,4 931 000,Комендантский  проспект,14.4,Приморский район,18.12,2.77,18,19
квартира,37.2,4 961 000,Беговая,11.3,Приморский район,14.4,2.8,16,25
квартира,33.1,5 052 000,Комендантский  проспект,14.4,Приморский район,15.0,2.7,9,19
квартира,37.3,4 893 000,Беговая,11.3,Приморский район,14.4,2.8,9,25
квартира,39.85,4 931 000,Комендантский  проспект,14.4,Приморский район,18.12,2.77,19,19
квартира,39.85,4 931 000,Комендантский  проспект,14.4,Приморский район,18.12,2.77,18,19
квартира,33.5,5 055 000,Комендантский  проспект,14.4,Приморский район,15.0,2.7,17,19
квартира,39.85,4 931 000,Комендантский  проспект,14.4,Приморский район,18.12,2.77,18,19
квартира,37.58,4 881 000,Комендантский  проспект,14.4,Приморский район,15.68,2.75,2,24
квартира,33.4,5 040 000,Комендантский  проспект,14.4,Приморский район,15.0,2.7,18,19
квартира,33.1,5 001 000,Комендантский  проспект,14.4,Приморский район,15.0,2.7,10,19
квартира,33.3,5 031 000,Комендантский  проспект,14.4,Приморский район,15.0,2.7,10,19
квартира,36.3,4 850 000,Беговая,11.3,Приморский район,14.4,2.8,17,25
квартира,37.4,4 739 000,Проспект Просвещения,19.4,Приморский район,12.9,2.7,23,25
квартира,37.2,4 789 000,Беговая,11.3,Приморский район,14.4,2.8,3,25
квартира,37.4,4 702 000,Проспект Просвещения,19.4,Приморский район,12.9,2.7,25,25
квартира,37.19,4 831 000,Комендантский  проспект,14.4,Приморский район,15.68,2.75,22,24
квартира,37.3,4 693 000,Проспект Просвещения,19.4,Приморский район,12.0,2.7,21,25
квартира,41.2,4 699 000,Проспект Просвещения,19.4,Приморский район,14.33,2.7,9,9
квартира,37.3,4 868 000,Беговая,11.3,Приморский район,14.4,2.8,6,25
квартира,37.4,4 754 000,Проспект Просвещения,19.4,Приморский район,12.9,2.7,22,25
квартира,36.5,4 833 000,Беговая,11.3,Приморский район,14.4,2.8,15,25
квартира,38.8,4 705 000,Проспект Просвещения,19.4,Приморский район,15.2,2.7,12,12
Студия,28.1,4 719 000,Пионерская,16.5,Приморский район,18.25,,9,19
квартира,37.4,4 702 000,Проспект Просвещения,19.4,Приморский район,12.9,2.7,19,25
квартира,37.4,4 860 000,Беговая,11.3,Приморский район,14.4,2.8,5,25
квартира,38.8,4 671 000,Проспект Просвещения,19.4,Приморский район,15.2,2.7,10,12
квартира,38.35,4 746 000,Комендантский  проспект,14.4,Приморский район,17.45,2.77,19,19
квартира,36.3,4 858 000,Беговая,11.3,Приморский район,14.4,2.8,18,25
квартира,37.4,4 643 000,Проспект Просвещения,19.4,Приморский район,12.9,2.7,12,25
квартира,36.8,4 725 000,Беговая,11.3,Приморский район,14.4,2.8,3,25
квартира,40.44,4 655 000,Проспект Просвещения,19.4,Приморский район,12.01,2.7,9,9
квартира,37.7,4 546 000,Проспект Просвещения,19.4,Приморский район,13.9,2.7,7,25
квартира,40.52,4 574 000,Проспект Просвещения,19.4,Приморский район,10.95,2.7,8,9
квартира,40.52,4 488 000,Проспект Просвещения,19.4,Приморский район,10.95,2.7,7,9
квартира,37.7,4 456 000,Проспект Просвещения,19.4,Приморский район,13.9,2.7,2,25
квартира,37.4,4 469 000,Проспект Просвещения,19.4,Приморский район,11.9,2.7,20,25
квартира,34.7,4 547 000,Беговая,11.3,Приморский район,14.6,2.8,3,25
квартира,34.7,4 547 000,Беговая,11.3,Приморский район,14.4,2.8,3,25
квартира,35.9,4 627 000,Беговая,11.3,Приморский район,14.3,2.8,2,25
квартира,40.52,4 491 000,Проспект Просвещения,19.4,Приморский район,10.95,2.7,6,9
квартира,35.33,4 477 000,Комендантский  проспект,14.4,Приморский район,9.92,2.75,1,24
квартира,38.8,4 632 000,Проспект Просвещения,19.4,Приморский район,15.2,2.7,12,12
квартира,40.52,4 618 000,Проспект Просвещения,19.4,Приморский район,10.95,2.7,9,9
квартира,40.89,4 514 000,Проспект Просвещения,19.4,Приморский район,11.07,2.7,9,9
квартира,40.44,4 569 000,Проспект Просвещения,19.4,Приморский район,12.01,2.7,8,9
квартира,40.52,4 531 000,Проспект Просвещения,19.4,Приморский район,10.95,2.7,7,9
квартира,36.1,4 403 000,Проспект Просвещения,19.4,Приморский район,13.9,2.7,10,12
квартира,40.89,4 306 000,Проспект Просвещения,19.4,Приморский район,11.07,2.7,7,9
квартира,36.1,4 407 000,Проспект Просвещения,19.4,Приморский район,13.9,2.7,12,12
квартира,35.9,4 322 000,Проспект Просвещения,19.4,Приморский район,16.0,2.7,9,12
квартира,40.89,4 350 000,Проспект Просвещения,19.4,Приморский район,11.07,2.7,8,9
квартира,36.1,4 389 000,Проспект Просвещения,19.4,Приморский район,13.9,2.7,8,12
квартира,36.1,4 424 000,Проспект Просвещения,19.4,Приморский район,13.9,2.7,9,12
квартира,37.4,4 376 000,Проспект Просвещения,19.4,Приморский район,11.9,2.7,8,25
квартира,35.7,4 383 000,Проспект Просвещения,19.4,Приморский район,11.2,2.7,11,12
квартира,35.27,4 227 000,Проспект Просвещения,19.4,Приморский район,11.54,2.7,9,9
квартира,34.2,4 156 000,Проспект Просвещения,19.4,Приморский район,13.3,2.7,9,9
квартира,34.2,4 141 000,Проспект Просвещения,19.4,Приморский район,11.2,2.7,10,12
квартира,40.89,4 263 000,Проспект Просвещения,19.4,Приморский район,11.07,2.7,6,9
квартира,35.27,4 151 000,Проспект Просвещения,19.4,Приморский район,11.54,2.7,8,9
квартира,35.37,4 236 000,Проспект Просвещения,19.4,Приморский район,13.3,2.7,9,9
квартира,35.37,4 160 000,Проспект Просвещения,19.4,Приморский район,13.3,2.7,8,9
квартира,30.65,4 078 000,Комендантский  проспект,14.4,Приморский район,14.01,2.75,17,24
Студия,24.4,4 038 000,Комендантский  проспект,14.4,Приморский район,16.1,,7,19
Студия,29.31,4 004 000,Комендантский  проспект,14.4,Приморский район,20.58,,17,19
квартира,32.5,4 041 000,Проспект Просвещения,19.4,Приморский район,11.0,2.7,12,12
квартира,32.5,4 089 000,Проспект Просвещения,19.4,Приморский район,11.0,2.7,8,12
квартира,40.89,4 033 000,Проспект Просвещения,19.4,Приморский район,11.07,2.7,4,9
квартира,30.32,4 034 000,Комендантский  проспект,14.4,Приморский район,13.96,2.75,6,24
квартира,30.65,4 078 000,Комендантский  проспект,14.4,Приморский район,14.01,2.75,12,24
квартира,34.2,4 001 000,Проспект Просвещения,19.4,Приморский район,13.3,2.7,6,9
Студия,28.92,3 722 000,Комендантский  проспект,14.4,Приморский район,20.4,,18,19
Студия,27.83,3 802 000,Комендантский  проспект,14.4,Приморский район,20.36,,17,19
Студия,32.13,3 713 000,Проспект Просвещения,19.4,Приморский район,19.53,2.7,9,9
Студия,28.05,3 610 000,Комендантский  проспект,14.4,Приморский район,19.72,,19,19
Студия,28.4,3 515 000,Комендантский  проспект,14.4,Приморский район,20.38,,19,19
Студия,28.08,3 475 000,Комендантский  проспект,14.4,Приморский район,20.41,,18,19
Студия,32.13,3 650 000,Проспект Просвещения,19.4,Приморский район,19.53,2.7,8,9
Студия,24.79,3 342 000,Проспект Просвещения,19.4,Приморский район,12.46,2.7,9,9
Студия,26.0,3 326 000,Проспект Просвещения,19.4,Приморский район,18.7,,23,25
Студия,26.0,3 300 000,Проспект Просвещения,19.4,Приморский район,18.7,,19,25
Студия,24.1,3 049 000,Проспект Просвещения,19.4,Приморский район,10.4,2.7,10,12
Студия,23.52,3 111 000,Комендантский  проспект,14.4,Приморский район,17.62,,22,24
Студия,20.1,2 702 000,Проспект Просвещения,19.4,Приморский район,8.8,2.7,8,12
Студия,22.5,2 891 000,Проспект Просвещения,19.4,Приморский район,10.4,2.7,8,12
Студия,24.1,3 025 000,Проспект Просвещения,19.4,Приморский район,10.4,2.7,6,12
Студия,24.1,3 025 000,Проспект Просвещения,19.4,Приморский район,10.4,2.7,9,12
Студия,21.22,2 907 000,Комендантский  проспект,14.4,Приморский район,14.93,,8,24
Студия,21.16,2 899 000,Комендантский  проспект,14.4,Приморский район,14.65,,10,24
Студия,21.22,2 907 000,Комендантский  проспект,14.4,Приморский район,14.93,,5,24
Студия,21.43,2 936 000,Комендантский  проспект,14.4,Приморский район,14.7,,20,24
Студия,22.29,2 860 000,Комендантский  проспект,14.4,Приморский район,15.49,,1,24
квартира,45.5,7 924 000,Комендантский  проспект,3.5,Приморский район,18.3,2.72,17,25
Студия,24.0,2 650 000,Комендантский  проспект,3.3,Приморский район,16.0,,12,19
Студия,28.1,3 200 000,Комендантский  проспект,3.1,Приморский район,20.1,,12,19
квартира,41.0,4 890 000,Комендантский  проспект,3.4,Приморский район,20.73,2.64,15,17
квартира,39.1,4 890 000,Комендантский  проспект,3.5,Приморский район,17.63,2.64,15,17
Студия,23.52,2 980 000,Комендантский  проспект,3.8,Приморский район,17.62,,12,24
квартира,38.8,4 355 000,Комендантский  проспект,2,Приморский район,17.6,2.7,7,10
квартира,29.04,3 680 000,Комендантский  проспект,3.8,Приморский район,14.44,2.6,14,24
квартира,29.38,4 090 000,Комендантский  проспект,3.8,Приморский район,14.3,2.6,7,24
Студия,24.5,3 740 000,Комендантский  проспект,3.4,Приморский район,18.8,,9,19
квартира,33.1,5 051 000,Комендантский  проспект,3.5,Приморский район,15.0,,10,25
квартира,59.54,7 500 000,Комендантский  проспект,2.4,Приморский район,29.25,2.75,11,24
квартира,37.3,4 741 000,Проспект Просвещения,3.7,Приморский район,12.0,2.7,21,26
квартира,51.9,6 700 000,Комендантский  проспект,2.4,Приморский район,30.3,2.75,17,24
квартира,36.58,4 800 000,Комендантский  проспект,2.4,Приморский район,13.8,2.75,14,24
Студия,25.7,3 600 000,Комендантский  проспект,2.4,Приморский район,16.7,2.75,14,24
квартира,56.0,5 250 000,Комендантский  проспект,3.3,Приморский район,32.1,,4,19
Студия,21.21,2 950 000,Комендантский  проспект,2.9,Приморский район,13.71,,15,19
Студия,28.1,2 950 000,Комендантский  проспект,3.1,Приморский район,20.0,,18,19
квартира,45.0,5 150 000,Черная речка,1.6,Приморский район,28.5,2.51,2,5
квартира,38.45,5 200 000,Комендантский  проспект,2.4,Приморский район,14.2,2.75,23,24
квартира,49.9,6 300 000,Озерки,1.3,Приморский район,20.0,2.8,2,7
квартира,61.0,11 394 000,Пионерская,0.9,Приморский район,28.04,3.0,14,19
квартира,31.25,4 345 000,Комендантский  проспект,3.7,Приморский район,15.23,2.6,22,24
квартира,60.0,10 702 000,Пионерская,0.9,Приморский район,27.48,3.0,15,19
квартира,44.7,7 478 000,Пионерская,0.9,Приморский район,13.44,3.0,11,19
Студия,24.44,3 260 000,Комендантский  проспект,3.8,Приморский район,18.23,,20,20
квартира,38.5,6 100 000,Беговая,0.5,Приморский район,18.0,2.57,6,10
квартира,47.8,7 000 000,Пионерская,5.4,Приморский район,18.3,,21,25
квартира,53.8,7 900 000,Комендантский  проспект,3.5,Приморский район,25.3,2.72,21,25
квартира,36.46,5 160 000,Комендантский  проспект,3.7,Приморский район,17.24,2.75,22,25
квартира,36.42,4 910 000,Комендантский  проспект,3.8,Приморский район,17.78,2.75,12,25
Студия,25.1,3 320 000,Комендантский  проспект,3.8,Приморский район,18.0,,22,25
квартира,56.91,7 050 000,Комендантский  проспект,3.8,Приморский район,29.12,2.75,11,11
квартира,50.16,6 750 000,Комендантский  проспект,3.7,Приморский район,26.29,2.75,6,25
Студия,25.0,2 990 000,Комендантский  проспект,3.8,Приморский район,13.4,2.75,16,25
квартира,34.31,4 820 000,Комендантский  проспект,3.8,Приморский район,15.11,2.75,25,25
квартира,51.77,6 529 000,Комендантский  проспект,3.4,Приморский район,30.09,2.65,8,24
квартира,39.1,4 500 000,Старая Деревня,1,Приморский район,20.2,2.67,9,14
Студия,26.7,3 700 000,Беговая,2,Приморский район,19.7,,14,18
квартира,33.3,5 050 000,Комендантский  проспект,3.6,Приморский район,15.0,,8,19
квартира,60.0,7 150 000,Беговая,1.4,Приморский район,31.6,2.75,5,25
квартира,68.3,10 490 000,Беговая,1,Приморский район,40.6,2.75,20,25
квартира,42.4,5 750 000,Комендантский  проспект,0.9,Приморский район,17.5,2.8,16,27
квартира,70.0,10 950 000,Беговая,1.2,Приморский район,35.0,2.74,16,22
квартира,35.65,4 790 000,Комендантский  проспект,3.8,Приморский район,11.15,2.6,7,24
Студия,20.84,2 740 000,Комендантский  проспект,3.8,Приморский район,14.47,,2,24
Студия,21.13,3 060 000,Комендантский  проспект,3.8,Приморский район,15.32,,24,24
квартира,32.55,4 440 000,Комендантский  проспект,3.7,Приморский район,15.01,2.7,12,25
квартира,31.85,4 590 000,Комендантский  проспект,3.7,Приморский район,15.01,2.7,2,25
Студия,25.24,4 170 000,Комендантский  проспект,2,Приморский район,18.24,,7,25
квартира,34.88,5 210 000,Комендантский  проспект,2.4,Приморский район,13.96,2.7,11,24
Студия,25.0,3 350 000,Комендантский  проспект,3.8,Приморский район,18.0,,21,25
квартира,35.53,4 540 000,Комендантский  проспект,2.9,Приморский район,16.44,2.77,12,19
квартира,34.03,4 600 000,Комендантский  проспект,2.9,Приморский район,15.3,2.77,10,19
квартира,57.0,7 000 000,Комендантский  проспект,3.8,Приморский район,24.0,,9,25
квартира,40.32,5 420 000,Комендантский  проспект,3.7,Приморский район,17.14,2.7,19,25
квартира,68.21,7 560 000,Комендантский  проспект,3.5,Приморский район,38.36,2.64,15,17
Студия,24.8,4 100 000,Комендантский  проспект,2.3,Приморский район,13.0,,24,25
Студия,24.96,3 295 000,Комендантский  проспект,3.8,Приморский район,18.42,,20,25
Студия,21.1,3 375 000,Беговая,1.7,Приморский район,15.3,,21,25
Студия,25.02,4 610 000,Комендантский  проспект,2,Приморский район,18.14,,25,25
квартира,45.6,5 250 000,Комендантский  проспект,0.4,Приморский район,28.4,2.55,1,9
Студия,25.19,3 700 000,Комендантский  проспект,2.3,Приморский район,18.2,,12,24
квартира,28.74,3 740 000,Комендантский  проспект,3.8,Приморский район,14.16,2.6,5,24
квартира,37.21,4 740 000,Комендантский  проспект,3.8,Приморский район,11.62,2.6,16,24
Студия,26.82,3 950 000,Комендантский  проспект,2.4,Приморский район,19.1,,20,24
Студия,21.3,3 525 000,Беговая,1.7,Приморский район,15.5,,15,25
Студия,24.97,4 490 000,Комендантский  проспект,2.3,Приморский район,18.02,,14,25
квартира,33.0,5 590 000,Беговая,2,Приморский район,15.6,2.6,7,17
квартира,42.3,6 050 000,Беговая,1.4,Приморский район,17.2,2.87,4,12
квартира,66.7,6 800 000,Комендантский  проспект,1.1,Приморский район,24.0,,16,16
квартира,65.2,10 200 000,Беговая,1,Приморский район,31.0,2.7,7,15
квартира,56.7,5 200 000,Комендантский  проспект,1.8,Приморский район,30.3,2.6,9,10
Студия,26.95,4 800 000,Старая Деревня,0.8,Приморский район,20.0,,7,8
квартира,42.0,6 000 000,Беговая,1.8,Приморский район,18.9,2.75,3,25
квартира,41.7,3 950 000,Комендантский  проспект,1,Приморский район,33.2,,10,16
Студия,24.83,3 280 000,Комендантский  проспект,2.9,Приморский район,16.56,,10,19
квартира,54.42,6 475 000,Комендантский  проспект,2.9,Приморский район,30.0,2.77,10,19
квартира,31.42,3 980 000,Комендантский  проспект,2.9,Приморский район,14.0,2.77,10,19
квартира,70.0,9 600 000,Беговая,0.5,Приморский район,42.0,,5,12
Студия,22.35,3 000 000,Комендантский  проспект,3.8,Приморский район,14.65,,13,24
квартира,65.7,12 750 000,Беговая,1.2,Приморский район,36.2,2.81,14,17
квартира,37.7,3 905 000,Комендантский  проспект,3.3,Приморский район,17.0,,16,19
Студия,26.18,3 800 000,Комендантский  проспект,2.4,Приморский район,18.2,,19,24
квартира,35.77,4 750 000,Комендантский  проспект,2.4,Приморский район,18.17,2.7,18,24
квартира,32.0,4 390 000,Комендантский  проспект,4.3,Приморский район,15.0,,14,17
квартира,58.6,7 000 000,Черная речка,1.3,Приморский район,48.0,,5,5
квартира,47.9,5 650 000,Комендантский  проспект,3.3,Приморский район,21.8,,19,19
квартира,40.7,5 950 000,Комендантский  проспект,1,Приморский район,21.8,,13,17
квартира,33.0,3 500 000,Комендантский  проспект,3.8,Приморский район,17.0,,13,24
квартира,52.88,5 900 000,Озерки,3.3,Приморский район,24.5,2.8,3,9
квартира,35.58,4 750 000,Комендантский  проспект,2.4,Приморский район,14.1,2.7,6,24
квартира,35.78,4 850 000,Комендантский  проспект,2.4,Приморский район,18.16,2.7,22,24
квартира,36.46,5 100 000,Комендантский  проспект,3.7,Приморский район,17.24,,22,25
Студия,25.0,3 350 000,Комендантский  проспект,3.8,Приморский район,18.0,,18,25
квартира,67.6,6 150 000,Комендантский  проспект,3.3,Приморский район,40.3,,18,19
квартира,54.0,7 000 000,Черная речка,0.8,Приморский район,38.8,,4,5
Студия,29.31,4 050 000,Комендантский  проспект,3,Приморский район,20.58,,17,19
квартира,54.0,7 000 000,Черная речка,0.8,Приморский район,36.0,2.5,4,5
Студия,27.0,3 450 000,Комендантский  проспект,2,Приморский район,19.5,,5,24
квартира,39.0,6 440 000,Комендантский  проспект,0.9,Приморский район,18.0,2.5,7,13
квартира,61.76,6 860 000,Комендантский  проспект,3.4,Приморский район,32.28,2.64,8,17
квартира,37.4,4 600 000,Комендантский  проспект,3.5,Приморский район,17.7,2.65,8,17
квартира,37.0,5 258 000,Беговая,1.7,Приморский район,14.4,2.75,19,19
квартира,40.0,5 950 000,Беговая,1.7,Приморский район,10.0,2.75,5,19
квартира,38.0,3 840 000,Комендантский  проспект,3.2,Приморский район,17.0,,11,19
квартира,43.9,6 299 000,Комендантский  проспект,3.6,Приморский район,11.88,,7,23
квартира,32.0,3 750 000,Пионерская,1.6,Приморский район,17.6,,5,9
квартира,67.0,9 000 000,Комендантский  проспект,2.7,Приморский район,32.0,,24,26
квартира,36.8,4 500 000,Озерки,2.2,Приморский район,17.8,,6,7
квартира,31.2,3 900 000,Черная речка,0.9,Приморский район,17.0,2.5,2,5
квартира,34.2,4 155 000,Старая Деревня,0.9,Приморский район,13.3,,9,9
Студия,29.4,4 290 000,Пионерская,2.2,Приморский район,22.8,,5,16
Студия,25.1,3 900 000,Комендантский  проспект,3,Приморский район,19.8,,8,24
квартира,67.6,7 000 000,Комендантский  проспект,1.7,Приморский район,42.9,,5,10
квартира,55.9,6 150 000,Комендантский  проспект,1.6,Приморский район,30.9,2.65,5,6
Студия,21.3,3 505 000,Беговая,1.7,Приморский район,15.5,,7,25
